sampleID,hour,minute,second,day,month,year,mV,temp,samplePower,stirPower,process,minTreat,nernst,pH,Notes,logFreq,sampDur,incuDur,stirPow,sampPow,circPow,tempMin,tempMax,mvMin,mvMax,sampleNo,on,hr,min,pre,post,time
215,20,57,56,3,11,2020,-80.9,28.3,80,35,incubation,215,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
216,20,58,56,3,11,2020,-80.9,28.3,80,35,incubation,216,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
217,20,59,56,3,11,2020,-80.9,28.3,80,35,incubation,217,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
218,21,0,56,3,11,2020,-80.9,28.3,80,35,incubation,218,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
219,21,1,56,3,11,2020,-80.9,28.3,80,35,incubation,219,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
220,21,2,56,3,11,2020,-80.8,28.3,80,35,incubation,220,59.81422224,7.893484209,,,,,,,,,,,,,,,,,,
221,21,3,56,3,11,2020,-80.9,28.3,80,35,incubation,221,59.81422224,7.895156052,,,,,,,,,,,,,,,,,,
222,21,4,56,3,11,2020,-80.8,28.3,80,35,incubation,222,59.81422224,7.893484209,,,,,,,,,,,,,,,,,,
223,21,5,56,3,11,2020,-80.8,28.2,80,35,incubation,223,59.79438006,7.896103583,,,,,,,,,,,,,,,,,,
224,21,6,56,3,11,2020,-80.8,28.2,80,35,open,224,59.79438006,7.896103583,,,,,,,,,,,,,,,,,,
225,21,7,56,3,11,2020,-81.2,28.2,80,35,open,225,59.79438006,7.902793175,,,,,,,,,,,,,,,,,,
226,21,8,56,3,11,2020,-81.6,28.2,80,35,open,226,59.79438006,7.909482767,,,,,,,,,,,,,,,,,,
227,21,9,56,3,11,2020,-81.9,28.2,80,35,open,227,59.79438006,7.914499961,,,,,,,,,,,,,,,,,,
228,21,10,56,3,11,2020,-82.1,28.2,80,35,open,228,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
229,21,11,56,3,11,2020,-82.3,28.2,80,35,open,229,59.79438006,7.921189552,,,,,,,,,,,,,,,,,,
230,21,12,56,3,11,2020,-82.5,28.2,80,35,open,230,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
231,21,13,56,3,11,2020,-82.6,28.3,80,35,open,231,59.81422224,7.923577386,,,,,,,,,,,,,,,,,,
232,21,14,56,3,11,2020,-82.7,28.3,80,35,open,232,59.81422224,7.925249229,,,,,,,,,,,,,,,,,,
233,21,15,56,3,11,2020,-82.8,28.3,80,35,open,233,59.81422224,7.926921072,,,,,,,,,,,,,,,,,,
234,21,16,56,3,11,2020,-82.9,28.3,80,35,open,234,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
235,21,17,56,3,11,2020,-82.9,28.2,80,35,open,235,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
236,21,18,56,3,11,2020,-83,28.2,80,35,open,236,59.79438006,7.932896338,,,,,,,,,,,,,,,,,,
237,21,19,56,3,11,2020,-83.1,28.2,80,35,open,237,59.79438006,7.934568736,,,,,,,,,,,,,,,,,,
238,21,20,56,3,11,2020,-83.1,28.2,80,35,open,238,59.79438006,7.934568736,,,,,,,,,,,,,,,,,,
239,21,21,56,3,11,2020,-83.1,28.2,80,35,open,239,59.79438006,7.934568736,,,,,,,,,,,,,,,,,,
240,21,22,56,3,11,2020,-83.1,28.2,80,35,open,240,59.79438006,7.934568736,,,,,,,,,,,,,,,,,,
241,21,23,56,3,11,2020,-83.2,28.2,80,35,open,241,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
242,21,24,56,3,11,2020,-83.2,28.2,80,35,open,242,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
243,21,25,56,3,11,2020,-83.2,28.2,80,35,open,243,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
244,21,26,56,3,11,2020,-83.2,28.2,80,35,open,244,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
245,21,27,56,3,11,2020,-83.2,28.2,80,35,open,245,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
246,21,28,56,3,11,2020,-83.2,28.2,80,35,open,246,59.79438006,7.936241134,,,,,,,,,,,,,,,,,,
247,21,29,56,3,11,2020,-83.2,28.3,80,35,open,247,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
248,21,30,56,3,11,2020,-83.2,28.3,80,35,open,248,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
249,21,31,56,3,11,2020,-83.2,28.3,80,35,open,249,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
250,21,32,56,3,11,2020,-83.2,28.3,80,35,open,250,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
251,21,33,56,3,11,2020,-83.2,28.3,80,35,open,251,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
252,21,34,56,3,11,2020,-83.2,28.3,80,35,open,252,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
253,21,35,56,3,11,2020,-83.2,28.3,80,35,open,253,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
254,21,36,56,3,11,2020,-83.2,28.3,80,35,open,254,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
255,21,37,56,3,11,2020,-83.2,28.3,80,35,open,255,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
256,21,38,56,3,11,2020,-83.3,28.3,80,35,open,256,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
257,21,39,56,3,11,2020,-83.3,28.3,80,35,open,257,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
258,21,40,56,3,11,2020,-83.3,28.3,80,35,open,258,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
259,21,41,56,3,11,2020,-83.2,28.3,80,35,open,259,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
260,21,42,56,3,11,2020,-83.3,28.3,80,35,open,260,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
261,21,43,56,3,11,2020,-83.3,28.3,80,35,open,261,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
262,21,44,56,3,11,2020,-83.2,28.3,80,35,open,262,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
263,21,45,56,3,11,2020,-83.3,28.3,80,35,open,263,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
264,21,46,56,3,11,2020,-83.2,28.3,80,35,open,264,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
265,21,47,56,3,11,2020,-83.2,28.3,80,35,open,265,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
266,21,48,56,3,11,2020,-83.3,28.3,80,35,open,266,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
267,21,49,56,3,11,2020,-83.3,28.3,80,35,open,267,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
268,21,50,56,3,11,2020,-83.2,28.3,80,35,open,268,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
269,21,51,56,3,11,2020,-83.2,28.3,80,35,open,269,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
270,21,52,56,3,11,2020,-83.2,28.3,80,35,open,270,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
271,21,53,56,3,11,2020,-83.2,28.3,80,35,open,271,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
272,21,54,56,3,11,2020,-83.2,28.3,80,35,open,272,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
273,21,55,56,3,11,2020,-83.2,28.3,80,35,open,273,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
274,21,56,56,3,11,2020,-83.2,28.3,80,35,open,274,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
275,21,57,56,3,11,2020,-83.2,28.3,80,35,open,275,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
276,21,58,56,3,11,2020,-83.2,28.3,80,35,open,276,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
277,21,59,56,3,11,2020,-83.2,28.3,80,35,open,277,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
278,22,0,56,3,11,2020,-83.3,28.3,80,35,open,278,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
279,22,1,56,3,11,2020,-83.3,28.3,80,35,open,279,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
280,22,2,56,3,11,2020,-83.2,28.3,80,35,open,280,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
281,22,3,56,3,11,2020,-83.2,28.3,80,35,open,281,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
282,22,4,56,3,11,2020,-83.2,28.3,80,35,open,282,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
283,22,5,56,3,11,2020,-83.3,28.3,80,35,open,283,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
284,22,6,56,3,11,2020,-83.2,28.3,80,35,open,284,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
285,22,7,56,3,11,2020,-83.2,28.3,80,35,open,285,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
286,22,8,56,3,11,2020,-83.3,28.3,80,35,open,286,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
287,22,9,56,3,11,2020,-83.3,28.3,80,35,open,287,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
288,22,10,56,3,11,2020,-83.3,28.3,80,35,open,288,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
289,22,11,56,3,11,2020,-83.2,28.3,80,35,open,289,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
290,22,12,56,3,11,2020,-83.2,28.3,80,35,open,290,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
291,22,13,56,3,11,2020,-83.2,28.3,80,35,open,291,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
292,22,14,56,3,11,2020,-83.2,28.3,80,35,open,292,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
293,22,15,56,3,11,2020,-83.2,28.3,80,35,open,293,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
294,22,16,56,3,11,2020,-83.2,28.3,80,35,open,294,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
295,22,17,56,3,11,2020,-83.2,28.3,80,35,open,295,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
296,22,18,56,3,11,2020,-83.2,28.3,80,35,open,296,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
297,22,19,56,3,11,2020,-83.2,28.3,80,35,open,297,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
298,22,20,56,3,11,2020,-83.2,28.3,80,35,open,298,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
299,22,21,56,3,11,2020,-83.2,28.3,80,35,open,299,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
300,22,22,56,3,11,2020,-83.2,28.3,80,35,open,300,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
301,22,23,56,3,11,2020,-83.3,28.3,80,35,open,301,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
302,22,24,56,3,11,2020,-83.3,28.3,80,35,open,302,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
303,22,25,56,3,11,2020,-83.3,28.3,80,35,open,303,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
304,22,26,56,3,11,2020,-83.3,28.3,80,35,open,304,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
305,22,27,56,3,11,2020,-83.3,28.3,80,35,open,305,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
306,22,28,56,3,11,2020,-83.3,28.3,80,35,open,306,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
307,22,29,56,3,11,2020,-83.3,28.3,80,35,open,307,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
308,22,30,56,3,11,2020,-83.2,28.3,80,35,open,308,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
309,22,31,56,3,11,2020,-83.2,28.3,80,35,open,309,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
310,22,32,56,3,11,2020,-83.2,28.3,80,35,open,310,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
311,22,33,56,3,11,2020,-83.3,28.3,80,35,open,311,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
312,22,34,56,3,11,2020,-83.2,28.3,80,35,open,312,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
313,22,35,56,3,11,2020,-83.2,28.3,80,35,open,313,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
314,22,36,56,3,11,2020,-83.2,28.3,80,35,open,314,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
315,22,37,56,3,11,2020,-83.2,28.3,80,35,open,315,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
316,22,38,56,3,11,2020,-83.2,28.3,80,35,open,316,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
317,22,39,56,3,11,2020,-83.3,28.3,80,35,open,317,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
318,22,40,56,3,11,2020,-83.2,28.3,80,35,open,318,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
319,22,41,56,3,11,2020,-83.3,28.3,80,35,open,319,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
320,22,42,56,3,11,2020,-83.3,28.3,80,35,open,320,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
321,22,43,56,3,11,2020,-83.3,28.3,80,35,open,321,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
322,22,44,56,3,11,2020,-83.2,28.3,80,35,open,322,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
323,22,45,56,3,11,2020,-83.3,28.3,80,35,open,323,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
324,22,46,56,3,11,2020,-83.3,28.3,80,35,open,324,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
325,22,47,56,3,11,2020,-83.3,28.3,80,35,open,325,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
326,22,48,56,3,11,2020,-83.3,28.3,80,35,open,326,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
327,22,49,56,3,11,2020,-83.3,28.3,80,35,open,327,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
328,22,50,56,3,11,2020,-83.3,28.3,80,35,open,328,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
329,22,51,56,3,11,2020,-83.3,28.3,80,35,open,329,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
330,22,52,56,3,11,2020,-83.3,28.3,80,35,open,330,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
331,22,53,56,3,11,2020,-83.3,28.3,80,35,open,331,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
332,22,54,56,3,11,2020,-83.3,28.3,80,35,open,332,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
333,22,55,56,3,11,2020,-83.3,28.3,80,35,open,333,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
334,22,56,56,3,11,2020,-83.2,28.3,80,35,open,334,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
335,22,57,56,3,11,2020,-83.3,28.3,80,35,open,335,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
336,22,58,56,3,11,2020,-83.2,28.3,80,35,open,336,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
337,22,59,56,3,11,2020,-83.3,28.3,80,35,open,337,59.81422224,7.935280288,,,,,,,,,,,,,,,,,,
338,23,0,56,3,11,2020,-83.2,28.3,80,35,presample,338,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
339,23,1,56,3,11,2020,-83.1,28.3,80,35,presample,339,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
340,23,2,56,3,11,2020,-83.8,28.3,80,35,preincubation,340,59.81422224,7.943639504,,,,,,,,,,,,,,,,,,
341,23,3,56,3,11,2020,-83.7,28.3,80,35,preincubation,341,59.81422224,7.941967661,,,,,,,,,,,,,,,,,,
342,23,4,56,3,11,2020,-83,28.3,80,35,preincubation,342,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
343,23,5,56,3,11,2020,-83.1,28.3,80,35,preincubation,343,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
344,23,6,56,3,11,2020,-83.2,28.3,80,35,incubation,344,59.81422224,7.933608445,,,,,,,,,,,,,,,,,,
345,23,7,56,3,11,2020,-83.1,28.3,80,35,incubation,345,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
346,23,8,56,3,11,2020,-83.1,28.3,80,35,incubation,346,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
347,23,9,56,3,11,2020,-83.1,28.3,80,35,incubation,347,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
348,23,10,56,3,11,2020,-83.1,28.3,80,35,incubation,348,59.81422224,7.931936602,,,,,,,,,,,,,,,,,,
349,23,11,56,3,11,2020,-83,28.3,80,35,incubation,349,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
350,23,12,56,3,11,2020,-83,28.3,80,35,incubation,350,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
351,23,13,56,3,11,2020,-83,28.3,80,35,incubation,351,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
352,23,14,56,3,11,2020,-83,28.3,80,35,incubation,352,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
353,23,15,56,3,11,2020,-83,28.3,80,35,incubation,353,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
354,23,16,56,3,11,2020,-83,28.3,80,35,incubation,354,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
355,23,17,56,3,11,2020,-83,28.3,80,35,incubation,355,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
356,23,18,56,3,11,2020,-83,28.3,80,35,incubation,356,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
357,23,19,56,3,11,2020,-83,28.3,80,35,incubation,357,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
358,23,20,56,3,11,2020,-83,28.3,80,35,incubation,358,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
359,23,21,56,3,11,2020,-83,28.3,80,35,incubation,359,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
360,23,22,56,3,11,2020,-83,28.3,80,35,incubation,360,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
361,23,23,56,3,11,2020,-83,28.3,80,35,incubation,361,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
362,23,24,56,3,11,2020,-83,28.3,80,35,incubation,362,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
363,23,25,56,3,11,2020,-83,28.3,80,35,incubation,363,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
364,23,26,56,3,11,2020,-82.9,28.3,80,35,incubation,364,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
365,23,27,56,3,11,2020,-83,28.3,80,35,incubation,365,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
366,23,28,56,3,11,2020,-83,28.3,80,35,incubation,366,59.81422224,7.930264759,,,,,,,,,,,,,,,,,,
367,23,29,56,3,11,2020,-82.9,28.3,80,35,incubation,367,59.81422224,7.928592916,,,,,,,,,,,,,,,,,,
368,23,30,56,3,11,2020,-82.9,28.2,80,35,incubation,368,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
369,23,31,56,3,11,2020,-82.9,28.2,80,35,incubation,369,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
370,23,32,56,3,11,2020,-82.9,28.2,80,35,incubation,370,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
371,23,33,56,3,11,2020,-82.9,28.2,80,35,incubation,371,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
372,23,34,56,3,11,2020,-82.9,28.2,80,35,incubation,372,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
373,23,35,56,3,11,2020,-82.9,28.2,80,35,incubation,373,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
374,23,36,56,3,11,2020,-82.9,28.2,80,35,incubation,374,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
375,23,37,56,3,11,2020,-82.9,28.2,80,35,incubation,375,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
376,23,38,56,3,11,2020,-82.9,28.2,80,35,incubation,376,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
377,23,39,56,3,11,2020,-82.9,28.2,80,35,incubation,377,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
378,23,40,56,3,11,2020,-82.9,28.2,80,35,incubation,378,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
379,23,41,56,3,11,2020,-82.9,28.2,80,35,incubation,379,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
380,23,42,56,3,11,2020,-82.9,28.2,80,35,incubation,380,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
381,23,43,56,3,11,2020,-82.9,28.2,80,35,incubation,381,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
382,23,44,56,3,11,2020,-82.9,28.2,80,35,incubation,382,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
383,23,45,56,3,11,2020,-82.9,28.2,80,35,incubation,383,59.79438006,7.93122394,,,,,,,,,,,,,,,,,,
384,23,46,56,3,11,2020,-82.8,28.2,80,35,incubation,384,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
385,23,47,56,3,11,2020,-82.8,28.2,80,35,incubation,385,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
386,23,48,56,3,11,2020,-82.8,28.2,80,35,incubation,386,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
387,23,49,56,3,11,2020,-82.8,28.2,80,35,incubation,387,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
388,23,50,56,3,11,2020,-82.8,28.2,80,35,incubation,388,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
389,23,51,56,3,11,2020,-82.8,28.2,80,35,incubation,389,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
390,23,52,56,3,11,2020,-82.8,28.2,80,35,incubation,390,59.79438006,7.929551542,,,,,,,,,,,,,,,,,,
391,23,53,56,3,11,2020,-82.7,28.2,80,35,incubation,391,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
392,23,54,56,3,11,2020,-82.7,28.2,80,35,incubation,392,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
393,23,55,56,3,11,2020,-82.7,28.2,80,35,incubation,393,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
394,23,56,56,3,11,2020,-82.7,28.2,80,35,incubation,394,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
395,23,57,56,3,11,2020,-82.7,28.2,80,35,incubation,395,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
396,23,58,56,3,11,2020,-82.7,28.2,80,35,incubation,396,59.79438006,7.927879144,,,,,,,,,,,,,,,,,,
397,23,59,56,3,11,2020,-82.6,28.2,80,35,incubation,397,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
398,0,0,56,4,11,2020,-82.6,28.2,80,35,incubation,398,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
399,0,1,56,4,11,2020,-82.6,28.2,80,35,incubation,399,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
400,0,2,56,4,11,2020,-82.6,28.2,80,35,incubation,400,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
401,0,3,56,4,11,2020,-82.6,28.2,80,35,incubation,401,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
402,0,4,56,4,11,2020,-82.6,28.2,80,35,incubation,402,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
403,0,5,56,4,11,2020,-82.6,28.2,80,35,incubation,403,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
404,0,6,56,4,11,2020,-82.6,28.2,80,35,incubation,404,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
405,0,7,56,4,11,2020,-82.6,28.2,80,35,incubation,405,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
406,0,8,56,4,11,2020,-82.6,28.2,80,35,incubation,406,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
407,0,9,56,4,11,2020,-82.6,28.2,80,35,incubation,407,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
408,0,10,56,4,11,2020,-82.6,28.2,80,35,incubation,408,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
409,0,11,56,4,11,2020,-82.6,28.2,80,35,incubation,409,59.79438006,7.926206746,,,,,,,,,,,,,,,,,,
410,0,12,56,4,11,2020,-82.5,28.2,80,35,incubation,410,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
411,0,13,56,4,11,2020,-82.5,28.2,80,35,incubation,411,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
412,0,14,56,4,11,2020,-82.5,28.2,80,35,incubation,412,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
413,0,15,56,4,11,2020,-82.5,28.2,80,35,incubation,413,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
414,0,16,56,4,11,2020,-82.5,28.2,80,35,incubation,414,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
415,0,17,56,4,11,2020,-82.5,28.2,80,35,incubation,415,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
416,0,18,56,4,11,2020,-82.5,28.2,80,35,incubation,416,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
417,0,19,56,4,11,2020,-82.5,28.2,80,35,incubation,417,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
418,0,20,56,4,11,2020,-82.5,28.2,80,35,incubation,418,59.79438006,7.924534348,,,,,,,,,,,,,,,,,,
419,0,21,56,4,11,2020,-82.4,28.2,80,35,incubation,419,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
420,0,22,56,4,11,2020,-82.4,28.2,80,35,incubation,420,59.79438006,7.92286195,,,,,,,,,,,,,,,,,,
421,0,23,56,4,11,2020,-82.2,28.2,80,35,incubation,421,59.79438006,7.919517154,,,,,,,,,,,,,,,,,,
422,0,24,56,4,11,2020,-82.1,28.2,80,35,incubation,422,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
423,0,25,56,4,11,2020,-82.1,28.2,80,35,incubation,423,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
424,0,26,56,4,11,2020,-82.1,28.2,80,35,incubation,424,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
425,0,27,56,4,11,2020,-82.1,28.2,80,35,incubation,425,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
426,0,28,56,4,11,2020,-82.1,28.2,80,35,incubation,426,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
427,0,29,56,4,11,2020,-82.1,28.2,80,35,incubation,427,59.79438006,7.917844757,,,,,,,,,,,,,,,,,,
428,0,30,56,4,11,2020,-82,28.2,80,35,incubation,428,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
429,0,31,56,4,11,2020,-82,28.2,80,35,incubation,429,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
430,0,32,56,4,11,2020,-82,28.2,80,35,incubation,430,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
431,0,33,56,4,11,2020,-82,28.2,80,35,incubation,431,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
432,0,34,56,4,11,2020,-82,28.2,80,35,incubation,432,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
433,0,35,56,4,11,2020,-82,28.2,80,35,incubation,433,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
434,0,36,56,4,11,2020,-82,28.2,80,35,incubation,434,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
435,0,37,56,4,11,2020,-82,28.2,80,35,incubation,435,59.79438006,7.916172359,,,,,,,,,,,,,,,,,,
