450,0,52,56,4,11,2020,-81.8,28.2,incubation,80,35
451,0,53,56,4,11,2020,-81.8,28.2,incubation,80,35
452,0,54,56,4,11,2020,-81.8,28.2,incubation,80,35
453,0,55,56,4,11,2020,-81.7,28.2,incubation,80,35
454,0,56,56,4,11,2020,-81.7,28.2,incubation,80,35
455,0,57,56,4,11,2020,-81.7,28.2,incubation,80,35
456,0,58,56,4,11,2020,-81.7,28.2,incubation,80,35
457,0,59,56,4,11,2020,-81.7,28.2,incubation,80,35
458,1,0,56,4,11,2020,-81.7,28.2,incubation,80,35
459,1,1,56,4,11,2020,-81.7,28.2,incubation,80,35
460,1,2,56,4,11,2020,-81.7,28.2,incubation,80,35
461,1,3,56,4,11,2020,-81.7,28.2,incubation,80,35
462,1,4,56,4,11,2020,-81.6,28.2,incubation,80,35
463,1,5,56,4,11,2020,-81.6,28.2,incubation,80,35
464,1,6,56,4,11,2020,-81.6,28.2,incubation,80,35
465,1,7,56,4,11,2020,-81.6,28.2,incubation,80,35
466,1,8,56,4,11,2020,-81.6,28.2,incubation,80,35
467,1,9,56,4,11,2020,-81.6,28.2,incubation,80,35
468,1,10,56,4,11,2020,-81.6,28.2,incubation,80,35
469,1,11,56,4,11,2020,-81.6,28.2,incubation,80,35
470,1,12,56,4,11,2020,-81.6,28.2,incubation,80,35
471,1,13,56,4,11,2020,-81.6,28.2,incubation,80,35
472,1,14,56,4,11,2020,-81.6,28.2,incubation,80,35
473,1,15,56,4,11,2020,-81.6,28.2,incubation,80,35
474,1,16,56,4,11,2020,-81.6,28.2,incubation,80,35
475,1,17,56,4,11,2020,-81.5,28.2,incubation,80,35
476,1,18,56,4,11,2020,-81.5,28.2,incubation,80,35
477,1,19,56,4,11,2020,-81.6,28.2,incubation,80,35
478,1,20,56,4,11,2020,-81.5,28.2,incubation,80,35
479,1,21,56,4,11,2020,-81.5,28.2,incubation,80,35
480,1,22,56,4,11,2020,-81.5,28.2,incubation,80,35
481,1,23,56,4,11,2020,-81.5,28.2,incubation,80,35
482,1,24,56,4,11,2020,-81.5,28.2,incubation,80,35
483,1,25,56,4,11,2020,-81.5,28.2,incubation,80,35
484,1,26,56,4,11,2020,-81.5,28.2,incubation,80,35
485,1,27,56,4,11,2020,-81.5,28.2,incubation,80,35
486,1,28,56,4,11,2020,-81.5,28.2,incubation,80,35
487,1,29,56,4,11,2020,-81.5,28.2,incubation,80,35
488,1,30,56,4,11,2020,-81.5,28.2,incubation,80,35
489,1,31,56,4,11,2020,-81.5,28.2,incubation,80,35
490,1,32,56,4,11,2020,-81.5,28.2,incubation,80,35
491,1,33,56,4,11,2020,-81.5,28.2,incubation,80,35
492,1,34,56,4,11,2020,-81.5,28.2,incubation,80,35
493,1,35,56,4,11,2020,-81.5,28.2,incubation,80,35
494,1,36,56,4,11,2020,-81.4,28.2,incubation,80,35
495,1,37,56,4,11,2020,-81.4,28.2,incubation,80,35
496,1,38,56,4,11,2020,-81.3,28.2,incubation,80,35
497,1,39,56,4,11,2020,-81.3,28.2,incubation,80,35
498,1,40,56,4,11,2020,-81.3,28.2,incubation,80,35
499,1,41,56,4,11,2020,-81.3,28.2,incubation,80,35
500,1,42,56,4,11,2020,-81.3,28.2,incubation,80,35
501,1,43,56,4,11,2020,-81.3,28.2,incubation,80,35
502,1,44,56,4,11,2020,-81.3,28.2,incubation,80,35
503,1,45,56,4,11,2020,-81.3,28.2,incubation,80,35
504,1,46,56,4,11,2020,-81.3,28.2,incubation,80,35
505,1,47,56,4,11,2020,-81.3,28.2,incubation,80,35
506,1,48,56,4,11,2020,-81.3,28.2,incubation,80,35
507,1,49,56,4,11,2020,-81.3,28.2,incubation,80,35
508,1,50,56,4,11,2020,-81.3,28.2,incubation,80,35
509,1,51,56,4,11,2020,-81.3,28.2,incubation,80,35
510,1,52,56,4,11,2020,-81.3,28.2,incubation,80,35
511,1,53,56,4,11,2020,-81.3,28.2,incubation,80,35
512,1,54,56,4,11,2020,-81.3,28.2,incubation,80,35
513,1,55,56,4,11,2020,-81.3,28.2,incubation,80,35
514,1,56,56,4,11,2020,-81.3,28.2,incubation,80,35
515,1,57,56,4,11,2020,-81.3,28.2,incubation,80,35
516,1,58,56,4,11,2020,-81.3,28.2,incubation,80,35
517,1,59,56,4,11,2020,-81.3,28.2,incubation,80,35
518,2,0,56,4,11,2020,-81.2,28.2,incubation,80,35
519,2,1,56,4,11,2020,-81.1,28.2,incubation,80,35
520,2,2,56,4,11,2020,-81.1,28.2,incubation,80,35
521,2,3,56,4,11,2020,-81,28.2,incubation,80,35
522,2,4,56,4,11,2020,-81.1,28.2,incubation,80,35
523,2,5,56,4,11,2020,-81.1,28.2,incubation,80,35
524,2,6,56,4,11,2020,-81,28.2,open,80,35
525,2,7,56,4,11,2020,-81.4,28.2,open,80,35
526,2,8,56,4,11,2020,-81.8,28.2,open,80,35
527,2,9,56,4,11,2020,-82,28.2,open,80,35
528,2,10,56,4,11,2020,-82.3,28.2,open,80,35
529,2,11,56,4,11,2020,-82.5,28.2,open,80,35
530,2,12,56,4,11,2020,-82.7,28.2,open,80,35
531,2,13,56,4,11,2020,-82.8,28.2,open,80,35
532,2,14,56,4,11,2020,-82.9,28.2,open,80,35
533,2,15,56,4,11,2020,-83,28.2,open,80,35
534,2,16,56,4,11,2020,-83.1,28.2,open,80,35
535,2,17,56,4,11,2020,-83.1,28.2,open,80,35
536,2,18,56,4,11,2020,-83.1,28.2,open,80,35
537,2,19,56,4,11,2020,-83.2,28.2,open,80,35
538,2,20,56,4,11,2020,-83.2,28.2,open,80,35
539,2,21,56,4,11,2020,-83.2,28.2,open,80,35
540,2,22,56,4,11,2020,-83.3,28.3,open,80,35
541,2,23,56,4,11,2020,-83.3,28.3,open,80,35
542,2,24,56,4,11,2020,-83.3,28.3,open,80,35
543,2,25,56,4,11,2020,-83.3,28.3,open,80,35
544,2,26,56,4,11,2020,-83.3,28.3,open,80,35
545,2,27,56,4,11,2020,-83.3,28.3,open,80,35
546,2,28,56,4,11,2020,-83.3,28.3,open,80,35
547,2,29,56,4,11,2020,-83.3,28.3,open,80,35
548,2,30,56,4,11,2020,-83.4,28.3,open,80,35
549,2,31,56,4,11,2020,-83.4,28.3,open,80,35
550,2,32,56,4,11,2020,-83.4,28.3,open,80,35
551,2,33,56,4,11,2020,-83.4,28.3,open,80,35
552,2,34,56,4,11,2020,-83.4,28.3,open,80,35
553,2,35,56,4,11,2020,-83.4,28.3,open,80,35
554,2,36,56,4,11,2020,-83.4,28.3,open,80,35
555,2,37,56,4,11,2020,-83.4,28.3,open,80,35
556,2,38,56,4,11,2020,-83.4,28.3,open,80,35
557,2,39,56,4,11,2020,-83.4,28.3,open,80,35
558,2,40,56,4,11,2020,-83.4,28.3,open,80,35
559,2,41,56,4,11,2020,-83.4,28.3,open,80,35
560,2,42,56,4,11,2020,-83.4,28.3,open,80,35
561,2,43,56,4,11,2020,-83.4,28.3,open,80,35
562,2,44,56,4,11,2020,-83.4,28.3,open,80,35
563,2,45,56,4,11,2020,-83.4,28.3,open,80,35
564,2,46,56,4,11,2020,-83.4,28.3,open,80,35
565,2,47,56,4,11,2020,-83.4,28.3,open,80,35
566,2,48,56,4,11,2020,-83.4,28.3,open,80,35
567,2,49,56,4,11,2020,-83.4,28.3,open,80,35
568,2,50,56,4,11,2020,-83.4,28.3,open,80,35
569,2,51,56,4,11,2020,-83.4,28.3,open,80,35
570,2,52,56,4,11,2020,-83.4,28.3,open,80,35
571,2,53,56,4,11,2020,-83.4,28.3,open,80,35
572,2,54,56,4,11,2020,-83.4,28.3,open,80,35
573,2,55,56,4,11,2020,-83.4,28.3,open,80,35
574,2,56,56,4,11,2020,-83.4,28.3,open,80,35
575,2,57,56,4,11,2020,-83.4,28.3,open,80,35
576,2,58,56,4,11,2020,-83.4,28.3,open,80,35
577,2,59,56,4,11,2020,-83.4,28.3,open,80,35
578,3,0,56,4,11,2020,-83.4,28.3,open,80,35
579,3,1,56,4,11,2020,-83.4,28.3,open,80,35
580,3,2,56,4,11,2020,-83.4,28.3,open,80,35
581,3,3,56,4,11,2020,-83.4,28.3,open,80,35
582,3,4,56,4,11,2020,-83.4,28.3,open,80,35
583,3,5,56,4,11,2020,-83.4,28.3,open,80,35
584,3,6,56,4,11,2020,-83.4,28.3,open,80,35
585,3,7,56,4,11,2020,-83.4,28.3,open,80,35
586,3,8,56,4,11,2020,-83.4,28.3,open,80,35
587,3,9,56,4,11,2020,-83.4,28.3,open,80,35
588,3,10,56,4,11,2020,-83.4,28.3,open,80,35
589,3,11,56,4,11,2020,-83.4,28.3,open,80,35
590,3,12,56,4,11,2020,-83.4,28.3,open,80,35
591,3,13,56,4,11,2020,-83.4,28.3,open,80,35
592,3,14,56,4,11,2020,-83.4,28.3,open,80,35
593,3,15,56,4,11,2020,-83.4,28.3,open,80,35
594,3,16,56,4,11,2020,-83.4,28.3,open,80,35
595,3,17,56,4,11,2020,-83.4,28.3,open,80,35
596,3,18,56,4,11,2020,-83.4,28.3,open,80,35
597,3,19,56,4,11,2020,-83.4,28.3,open,80,35
598,3,20,56,4,11,2020,-83.4,28.3,open,80,35
599,3,21,56,4,11,2020,-83.4,28.3,open,80,35
600,3,22,56,4,11,2020,-83.4,28.3,open,80,35
601,3,23,56,4,11,2020,-83.4,28.3,open,80,35
602,3,24,56,4,11,2020,-83.4,28.3,open,80,35
603,3,25,56,4,11,2020,-83.4,28.3,open,80,35
604,3,26,56,4,11,2020,-83.4,28.3,open,80,35
605,3,27,56,4,11,2020,-83.4,28.3,open,80,35
606,3,28,56,4,11,2020,-83.4,28.3,open,80,35
607,3,29,56,4,11,2020,-83.4,28.3,open,80,35
608,3,30,56,4,11,2020,-83.4,28.3,open,80,35
609,3,31,56,4,11,2020,-83.4,28.3,open,80,35
610,3,32,56,4,11,2020,-83.4,28.3,open,80,35
611,3,33,56,4,11,2020,-83.4,28.3,open,80,35
612,3,34,56,4,11,2020,-83.4,28.3,open,80,35
613,3,35,56,4,11,2020,-83.4,28.3,open,80,35
614,3,36,56,4,11,2020,-83.4,28.3,open,80,35
615,3,37,56,4,11,2020,-83.4,28.3,open,80,35
616,3,38,56,4,11,2020,-83.4,28.3,open,80,35
617,3,39,56,4,11,2020,-83.4,28.3,open,80,35
618,3,40,56,4,11,2020,-83.4,28.3,open,80,35
619,3,41,56,4,11,2020,-83.4,28.3,open,80,35
620,3,42,56,4,11,2020,-83.4,28.3,open,80,35
621,3,43,56,4,11,2020,-83.4,28.3,open,80,35
622,3,44,56,4,11,2020,-83.4,28.3,open,80,35
623,3,45,56,4,11,2020,-83.4,28.3,open,80,35
624,3,46,56,4,11,2020,-83.4,28.3,open,80,35
625,3,47,56,4,11,2020,-83.4,28.3,open,80,35
626,3,48,56,4,11,2020,-83.4,28.3,open,80,35
627,3,49,56,4,11,2020,-83.4,28.3,open,80,35
628,3,50,56,4,11,2020,-83.4,28.3,open,80,35
629,3,51,56,4,11,2020,-83.4,28.3,open,80,35
630,3,52,56,4,11,2020,-83.4,28.3,open,80,35
631,3,53,56,4,11,2020,-83.4,28.3,open,80,35
632,3,54,56,4,11,2020,-83.4,28.3,open,80,35
633,3,55,56,4,11,2020,-83.4,28.3,open,80,35
634,3,56,56,4,11,2020,-83.4,28.3,open,80,35
635,3,57,56,4,11,2020,-83.4,28.3,open,80,35
636,3,58,56,4,11,2020,-83.4,28.3,open,80,35
637,3,59,56,4,11,2020,-83.4,28.3,open,80,35
638,4,0,56,4,11,2020,-83.4,28.3,presample,80,35
639,4,1,56,4,11,2020,-83.3,28.3,presample,80,35
640,4,2,56,4,11,2020,-84.6,28.3,preincubation,80,35
641,4,3,56,4,11,2020,-83.8,28.3,preincubation,80,35
642,4,4,56,4,11,2020,-83.2,28.3,preincubation,80,35
643,4,5,56,4,11,2020,-83.3,28.3,preincubation,80,35
644,4,6,56,4,11,2020,-83.3,28.3,incubation,80,35
645,4,7,56,4,11,2020,-83.3,28.3,incubation,80,35
646,4,8,56,4,11,2020,-83.3,28.3,incubation,80,35
647,4,9,56,4,11,2020,-83.2,28.3,incubation,80,35
648,4,10,56,4,11,2020,-83.2,28.3,incubation,80,35
649,4,11,56,4,11,2020,-83.2,28.3,incubation,80,35
650,4,12,56,4,11,2020,-83.2,28.3,incubation,80,35
651,4,13,56,4,11,2020,-83.2,28.3,incubation,80,35
652,4,14,56,4,11,2020,-83.2,28.3,incubation,80,35
653,4,15,56,4,11,2020,-83.1,28.3,incubation,80,35
654,4,16,56,4,11,2020,-83.1,28.3,incubation,80,35
655,4,17,56,4,11,2020,-83.1,28.3,incubation,80,35
656,4,18,56,4,11,2020,-83.1,28.3,incubation,80,35
657,4,19,56,4,11,2020,-83.1,28.3,incubation,80,35
658,4,20,56,4,11,2020,-83.1,28.3,incubation,80,35
659,4,21,56,4,11,2020,-83.1,28.3,incubation,80,35
660,4,22,56,4,11,2020,-83.1,28.3,incubation,80,35
661,4,23,56,4,11,2020,-83.1,28.3,incubation,80,35
662,4,24,56,4,11,2020,-83.1,28.3,incubation,80,35
663,4,25,56,4,11,2020,-83.1,28.3,incubation,80,35
664,4,26,56,4,11,2020,-83.1,28.3,incubation,80,35
665,4,27,56,4,11,2020,-83.1,28.3,incubation,80,35
666,4,28,56,4,11,2020,-83.1,28.3,incubation,80,35
667,4,29,56,4,11,2020,-83.1,28.3,incubation,80,35
668,4,30,56,4,11,2020,-83.1,28.3,incubation,80,35
669,4,31,56,4,11,2020,-83.1,28.3,incubation,80,35
670,4,32,56,4,11,2020,-83,28.3,incubation,80,35
671,4,33,56,4,11,2020,-83,28.3,incubation,80,35
672,4,34,56,4,11,2020,-83,28.3,incubation,80,35
673,4,35,56,4,11,2020,-83,28.3,incubation,80,35
674,4,36,56,4,11,2020,-83,28.3,incubation,80,35
675,4,37,56,4,11,2020,-83,28.3,incubation,80,35
676,4,38,56,4,11,2020,-83,28.3,incubation,80,35
677,4,39,56,4,11,2020,-83,28.3,incubation,80,35
678,4,40,56,4,11,2020,-83,28.2,incubation,80,35
679,4,41,56,4,11,2020,-83,28.2,incubation,80,35
680,4,42,56,4,11,2020,-83,28.2,incubation,80,35
681,4,43,56,4,11,2020,-83,28.2,incubation,80,35
682,4,44,56,4,11,2020,-83,28.2,incubation,80,35
683,4,45,56,4,11,2020,-82.9,28.2,incubation,80,35
684,4,46,56,4,11,2020,-83,28.2,incubation,80,35
685,4,47,56,4,11,2020,-82.9,28.2,incubation,80,35
686,4,48,56,4,11,2020,-82.9,28.2,incubation,80,35
687,4,49,56,4,11,2020,-82.9,28.2,incubation,80,35
688,4,50,56,4,11,2020,-82.9,28.2,incubation,80,35
689,4,51,56,4,11,2020,-82.8,28.2,incubation,80,35
690,4,52,56,4,11,2020,-82.8,28.2,incubation,80,35
691,4,53,56,4,11,2020,-82.8,28.2,incubation,80,35
692,4,54,56,4,11,2020,-82.7,28.2,incubation,80,35
693,4,55,56,4,11,2020,-82.7,28.2,incubation,80,35
694,4,56,56,4,11,2020,-82.7,28.2,incubation,80,35
695,4,57,56,4,11,2020,-82.7,28.2,incubation,80,35
696,4,58,56,4,11,2020,-82.7,28.2,incubation,80,35
697,4,59,56,4,11,2020,-82.7,28.2,incubation,80,35
698,5,0,56,4,11,2020,-82.7,28.2,incubation,80,35
699,5,1,56,4,11,2020,-82.7,28.2,incubation,80,35
700,5,2,56,4,11,2020,-82.7,28.2,incubation,80,35
701,5,3,56,4,11,2020,-82.7,28.2,incubation,80,35
702,5,4,56,4,11,2020,-82.7,28.2,incubation,80,35
703,5,5,56,4,11,2020,-82.7,28.2,incubation,80,35
704,5,6,56,4,11,2020,-82.7,28.2,incubation,80,35
705,5,7,56,4,11,2020,-82.7,28.2,incubation,80,35
706,5,8,56,4,11,2020,-82.7,28.2,incubation,80,35
707,5,9,56,4,11,2020,-82.7,28.2,incubation,80,35
708,5,10,56,4,11,2020,-82.7,28.2,incubation,80,35
709,5,11,56,4,11,2020,-82.7,28.2,incubation,80,35
710,5,12,56,4,11,2020,-82.7,28.2,incubation,80,35
711,5,13,56,4,11,2020,-82.6,28.2,incubation,80,35
712,5,14,56,4,11,2020,-82.6,28.2,incubation,80,35
713,5,15,56,4,11,2020,-82.6,28.2,incubation,80,35
714,5,16,56,4,11,2020,-82.6,28.2,incubation,80,35
715,5,17,56,4,11,2020,-82.6,28.2,incubation,80,35
716,5,18,56,4,11,2020,-82.6,28.2,incubation,80,35
717,5,19,56,4,11,2020,-82.6,28.2,incubation,80,35
718,5,20,56,4,11,2020,-82.6,28.2,incubation,80,35
719,5,21,56,4,11,2020,-82.6,28.2,incubation,80,35
720,5,22,56,4,11,2020,-82.6,28.2,incubation,80,35
721,5,23,56,4,11,2020,-82.5,28.2,incubation,80,35
722,5,24,56,4,11,2020,-82.5,28.2,incubation,80,35
723,5,25,56,4,11,2020,-82.5,28.2,incubation,80,35
724,5,26,56,4,11,2020,-82.5,28.2,incubation,80,35
725,5,27,56,4,11,2020,-82.5,28.2,incubation,80,35
726,5,28,56,4,11,2020,-82.5,28.2,incubation,80,35
727,5,29,56,4,11,2020,-82.4,28.2,incubation,80,35
728,5,30,56,4,11,2020,-82.4,28.2,incubation,80,35
729,5,31,56,4,11,2020,-82.4,28.2,incubation,80,35
730,5,32,56,4,11,2020,-82.4,28.2,incubation,80,35
731,5,33,56,4,11,2020,-82.4,28.2,incubation,80,35
732,5,34,56,4,11,2020,-82.4,28.2,incubation,80,35
733,5,35,56,4,11,2020,-82.4,28.2,incubation,80,35
734,5,36,56,4,11,2020,-82.4,28.2,incubation,80,35
735,5,37,56,4,11,2020,-82.4,28.2,incubation,80,35
736,5,38,56,4,11,2020,-82.4,28.2,incubation,80,35
737,5,39,56,4,11,2020,-82.4,28.2,incubation,80,35
738,5,40,56,4,11,2020,-82.4,28.2,incubation,80,35
739,5,41,56,4,11,2020,-82.4,28.2,incubation,80,35
740,5,42,56,4,11,2020,-82.4,28.2,incubation,80,35
741,5,43,56,4,11,2020,-82.4,28.2,incubation,80,35
742,5,44,56,4,11,2020,-82.4,28.2,incubation,80,35
743,5,45,56,4,11,2020,-82.4,28.2,incubation,80,35
744,5,46,56,4,11,2020,-82.3,28.2,incubation,80,35
745,5,47,56,4,11,2020,-82.3,28.2,incubation,80,35
746,5,48,56,4,11,2020,-82.3,28.2,incubation,80,35
747,5,49,56,4,11,2020,-82.3,28.2,incubation,80,35
748,5,50,56,4,11,2020,-82.3,28.2,incubation,80,35
749,5,51,56,4,11,2020,-82.2,28.2,incubation,80,35
750,5,52,56,4,11,2020,-82.1,28.2,incubation,80,35
751,5,53,56,4,11,2020,-82,28.2,incubation,80,35
752,5,54,56,4,11,2020,-81.9,28.2,incubation,80,35
753,5,55,56,4,11,2020,-81.9,28.2,incubation,80,35
754,5,56,56,4,11,2020,-81.9,28.2,incubation,80,35
755,5,57,56,4,11,2020,-81.9,28.2,incubation,80,35
756,5,58,56,4,11,2020,-81.9,28.2,incubation,80,35
757,5,59,56,4,11,2020,-81.9,28.2,incubation,80,35
758,6,0,56,4,11,2020,-81.9,28.2,incubation,80,35
759,6,1,56,4,11,2020,-81.9,28.2,incubation,80,35
760,6,2,56,4,11,2020,-82,28.2,incubation,80,35
761,6,3,56,4,11,2020,-82,28.2,incubation,80,35
762,6,4,56,4,11,2020,-82,28.2,incubation,80,35
763,6,5,56,4,11,2020,-82,28.2,incubation,80,35
764,6,6,56,4,11,2020,-82,28.2,incubation,80,35
765,6,7,56,4,11,2020,-82,28.2,incubation,80,35
766,6,8,56,4,11,2020,-82,28.2,incubation,80,35
767,6,9,56,4,11,2020,-82,28.2,incubation,80,35
768,6,10,56,4,11,2020,-81.9,28.2,incubation,80,35
769,6,11,56,4,11,2020,-81.9,28.2,incubation,80,35
770,6,12,56,4,11,2020,-81.8,28.2,incubation,80,35
771,6,13,56,4,11,2020,-81.7,28.2,incubation,80,35
772,6,14,56,4,11,2020,-81.7,28.2,incubation,80,35
773,6,15,56,4,11,2020,-81.7,28.2,incubation,80,35
774,6,16,56,4,11,2020,-81.6,28.2,incubation,80,35
775,6,17,56,4,11,2020,-81.6,28.2,incubation,80,35
776,6,18,56,4,11,2020,-81.6,28.2,incubation,80,35
777,6,19,56,4,11,2020,-81.6,28.2,incubation,80,35
778,6,20,56,4,11,2020,-81.6,28.2,incubation,80,35
779,6,21,56,4,11,2020,-81.6,28.2,incubation,80,35
780,6,22,56,4,11,2020,-81.6,28.2,incubation,80,35
781,6,23,56,4,11,2020,-81.7,28.2,incubation,80,35
782,6,24,56,4,11,2020,-81.7,28.2,incubation,80,35
783,6,25,56,4,11,2020,-81.7,28.2,incubation,80,35
784,6,26,56,4,11,2020,-81.7,28.2,incubation,80,35
785,6,27,56,4,11,2020,-81.7,28.2,incubation,80,35
786,6,28,56,4,11,2020,-81.7,28.2,incubation,80,35
787,6,29,56,4,11,2020,-81.7,28.2,incubation,80,35
788,6,30,56,4,11,2020,-81.7,28.2,incubation,80,35
789,6,31,56,4,11,2020,-81.6,28.2,incubation,80,35
790,6,32,56,4,11,2020,-81.6,28.2,incubation,80,35
791,6,33,56,4,11,2020,-81.5,28.2,incubation,80,35
792,6,34,56,4,11,2020,-81.5,28.2,incubation,80,35
793,6,35,56,4,11,2020,-81.4,28.2,incubation,80,35
794,6,36,56,4,11,2020,-81.3,28.2,incubation,80,35
795,6,37,56,4,11,2020,-81.3,28.2,incubation,80,35
796,6,38,56,4,11,2020,-81.2,28.2,incubation,80,35
797,6,39,56,4,11,2020,-81.2,28.2,incubation,80,35
798,6,40,56,4,11,2020,-81.2,28.2,incubation,80,35
799,6,41,56,4,11,2020,-81.2,28.2,incubation,80,35
800,6,42,56,4,11,2020,-81.2,28.2,incubation,80,35
801,6,43,56,4,11,2020,-81.2,28.2,incubation,80,35
802,6,44,56,4,11,2020,-81.3,28.2,incubation,80,35
803,6,45,56,4,11,2020,-81.4,28.2,incubation,80,35
804,6,46,56,4,11,2020,-81.4,28.2,incubation,80,35
805,6,47,56,4,11,2020,-81.3,28.2,incubation,80,35
806,6,48,56,4,11,2020,-81.3,28.2,incubation,80,35
807,6,49,56,4,11,2020,-81.2,28.2,incubation,80,35
808,6,50,56,4,11,2020,-81.2,28.2,incubation,80,35
809,6,51,56,4,11,2020,-81.3,28.2,incubation,80,35
810,6,52,56,4,11,2020,-81.3,28.2,incubation,80,35
811,6,53,56,4,11,2020,-81.3,28.2,incubation,80,35
812,6,54,56,4,11,2020,-81.3,28.2,incubation,80,35
813,6,55,56,4,11,2020,-81.4,28.2,incubation,80,35
814,6,56,56,4,11,2020,-81.3,28.2,incubation,80,35
815,6,57,56,4,11,2020,-81.3,28.2,incubation,80,35
816,6,58,56,4,11,2020,-81.3,28.2,incubation,80,35
817,6,59,56,4,11,2020,-81.3,28.2,incubation,80,35
818,7,0,56,4,11,2020,-81.3,28.2,incubation,80,35
819,7,1,56,4,11,2020,-81.3,28.2,incubation,80,35
820,7,2,56,4,11,2020,-81.3,28.2,incubation,80,35
821,7,3,56,4,11,2020,-81.3,28.2,incubation,80,35
822,7,4,56,4,11,2020,-81.3,28.2,incubation,80,35
823,7,5,56,4,11,2020,-81.4,28.2,incubation,80,35
824,7,6,56,4,11,2020,-81.3,28.2,open,80,35
825,7,7,56,4,11,2020,-81.6,28.2,open,80,35
826,7,8,56,4,11,2020,-82,28.2,open,80,35
827,7,9,56,4,11,2020,-82.2,28.2,open,80,35
828,7,10,56,4,11,2020,-82.5,28.2,open,80,35
829,7,11,56,4,11,2020,-82.7,28.2,open,80,35
